"Osoba";"Transkript";"RedniBrojIzjave";"Rasprava_ID";"Datum";"Je_najava";"ZastupnickiKlub"
"Leko, Josip ";"Hvala lijepa gospodine predsjedniče. Pa ja mislim da je, da je dosadašnje iskustvo u prezentaciji politike i političara u izbornoj kampanji pokazalo nezadovoljstvo građana sa takvom predstavom politike i političara u izbornoj kampanji. Ako mi kao političari respektiramo interes građana, a to nam je po definiciji zadaća onda bismo zaista morali mijenjati kriterije koji su do sada vrijedili. Osim toga, za razvoj demokracije vrlo je važno da se osigura nezavisnost i profesionalnost novinara. Oni su važna karika u prijenosu programa, političkih stavova političkih stranaka i vrijednosti koje te stranke zastupaju između građana i političara i političkih stranaka. Ako mislimo da se sloboda i profesionalnost novinara može oktroirati pravilima, onda smo na putu da mi utvrđujemo šta je to interes građana, odnosno dva vi koji želite propisati to utvrđujete šta je interes građana. Došli smo onda u začarani krug pa ćemo tvrditi da je ravnopravnost ono što negira dosadašnju praksu, dosadašnje programe, dosadašnje političko djelovanje nego smo svi isti. Drugim riječima kao da se kolega Bebić zalaže da on i kolega Franjo Arapović u startu političke promidžbe dobiju isto odijelo. Nije moguće tako nastupati pred građanima. Recimo ako bismo prihvatili dosadašnju praksu da se svim strankama i one koje se ad hock pojavljuju u izbornoj promidžbi, dakle od promidžbe do promidžbe i nemaju nikakve aktivnosti niti odgovornosti prema građanima, da dobiju ista pitanja, na taj način bi mi zapravo diskreditirali pravo građana da saznaju više o onim strankama i onim programima koji će kreirati njihovu budućnost. Evo recimo jednog primjera. Da sam ja novinar, ja bih sasvim sigurno upitao sve zastupnike ovog mandata kako je moguće da dozvolimo da se na dnevnom redu nalazi prijedlog za izmjenu Ustava Republike Hrvatske kako bi pravna država mogla stalno i kontinuirano progoniti ratne profitere, pljačkaše zapravo Hrvatske koji su se događali u Domovinskom ratu ili pod okriljem obrane Republike Hrvatske, da nismo uspjeli u ime… Gospodine predsjedniče onda zaključite sjednicu ako ne treba govoriti. Ponovit ću. Recimo da je sloboda novinara ili da sam ja novinar u izbornoj promidžbi ja bih svakog zastupnika u Hrvatskom saboru… Kolega Letica badava je vama ponavljat! I predsjednika Sabora pitao kako je moguće da se ne raspravi u Hrvatskom saboru prijedlog za promjenu Ustava Republike Hrvatske i da se omogući pravnoj državi da stalno i kontinuirano provodi ratne profitere i pljačkaše hrvatskog naroda koji su se dogodili pod okriljem obrane Republike Hrvatske od agresije, takvo pitanje ako ostanu ovakva pravila neće biti postavljena jer to nije interes vladajuće stranke, sada vladajuće stranke. To stranka želi svojim pravilima da utvrdi da to nije interes ni građana Republike Hrvatske. Dakle ja se zalažem da pravila omoguće da…";46;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Dame i gospodo, malo strpljenja još. Pa malo dajte još!";47;3645;2007-10-12;FALSE;"HDZ"
"Leko, Josip ";"Ja se zalažem da pravila izborne promidžbe omoguće profesionalnost i kreativnost novinara posebno novinara javnih medija da oni posreduju između građana i njihovih interesa i politike i političara i njihovih interesa stranačkih ili osobnih. Dakle da ne uškopimo novinare nego da im damo i osiguramo slobodu kako bi u ime građana…";48;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Zašto je vama nekima poticaj da nastave sa većim stupnjem decibela? Ako se zvoni to je znak, to je zamolba, apel za umirenje, ne za pojačanje buke.";49;3645;2007-10-12;FALSE;"HDZ"
"Leko, Josip ";"Ja bih mogao zaključiti da vas ne zanima moj govor, ali on je upućen hrvatskoj javnosti.";50;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Gledajte kolega Leko, ja poduzimam sve potrebne napore da se vama omogući da u što mirnijoj atmosferi, a vi mi na taj način ne uzvraćate, vi to kritizirate. Kao da mene to ne zanima što vi govorite. Pa ja poduzimam sve da se čuje ono što vi govorite.";51;3645;2007-10-12;FALSE;"HDZ"
"Leko, Josip ";"Vaša kreativnost je opće poznata u Saboru.";52;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Zahvaljujem na komplimentu. Izvolite.";53;3645;2007-10-12;FALSE;"HDZ"
"Leko, Josip ";"Ja sam očaran vama, ali to mi je manje bitno, važnije mi je da čuju građani šta govorim nego koliko sam očaran vama. Kažem da novinari dobiju slobodu i kreativnost da između građana i njihovih interesa posreduju u propitkivanju politike i političara kako bi oni mogli utvrditi koji su stavovi, prioriteti i vrijednosti koje se stranke zalažu i na taj način kampanju učiniti takvom da građani dobiju bolju informaciju ne oktroiranu od vladajuće stranke. Hvala lijepa.";54;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Hvala lijepa. Kolegice i kolege, molim vlas saslušajmo još potpredsjednicu Doma, poštovanu zastupnicu Vesnu Pusić. Malo strpljenja!";55;3645;2007-10-12;FALSE;"HDZ"
"Pusić, Vesna ";"Zahvaljujem gospodine predsjediče. Neću vas dugo s ovim zamarati, reći ću samo tri stvari koje mislim da smo ovdje zaboravili. Uvodno ovo sigurno nije najvažnija odluka koju će ovaj Sabor donijeti, ovo je neka vrsta završnog pospremanja kuće prije izlaska na izbore i pripreme za izbore i u tom smislu vjerojatno je primjereno da se sada još raspravi. Ono što bih htjela reći je da smo malo u ovoj raspravi da li Sabor treba određivati pravila, novinari trebaju određivati pravila zaboravili koja je svrha pravila. Svrha ovih pravila nije niti da iskoristimo priliku da izrazimo svoj gnjev ili nezadovoljstvo pojedinim medijima, nije niti da izrazimo svoje buduće simpatije i aspiracije različitim strankama ovdje u Saboru. Svrha ovih pravila nije čak niti da apsolutno svi koji se kandidiraju na izborima imaju jednaku šansu, to nije prva svrha ovih pravila. Prva svrha ovih pravila je kvalitetno informiranje građana koji izlaze na izbore. Postoje dva načina kako možete sakriti informaciju. Jedan je tako da ju ne date, a drugi je tako da ju sakrijete u 2 tisuće stranica. Isti ćete efekt imati. Dakle ako nešto uopće ne kažete ili ako to zakopate u masu nepotrebnih, suvišnih informacija ljudi neće saznati ono što je relevantno. Prijedlog većine stranaka u ovom Saboru sadržavao je i jednakost šansi u predstavljanju programa i s druge strane uredničku slobodu i pamet da se ono za što se opredjeljuje recimo između 80 i 90% građana dodatno prezentira njima kao informacija da bi se ovdje mogli na izborima odlučiti. Bitna razlika između prijedloga klubova koji su ovdje spomenuti, dali prvi prijedlog u proceduru i kluba HDZ-a s druge strane je da li će se vrijeme prije i poslije glavnih informativnih emisija, to u prvom redu znači 'Dnevnika' zagušiti sa gomilom nepotrebnih informacija da se ne bi vidjele one koje su relevantne i značajne ili neće. HDZ smatra da je njima bolje da se to vrijeme prije i poslije 'Dnevnika' naprosto zaguši sa nečim što nikog ne interesira da ne bi moglo doći do izražaja ono što bi eventualno moglo zanimati građane koji se odlučuju. Zbog ovih pravila sasvim je jasno, vjerojatno nitko neće niti dobiti, niti izgubiti izbore, ali pravila koja je predložio HNS, SDP, HSS i drugi klubovi bi pokazala barem malo više poštovanja prema građanima ove zemlje koji imaju pravo na kvalitetnu i relevantnu informaciju temeljem koje će se odlučivati, ali ponavljam zbog toga nitko neće niti dobiti, niti izgubiti izbore. Hvala.";56;3645;2007-10-12;FALSE;"HNS"
"Šeks, Vladimir ";"Hvala. Predstavnik predlagatelja Odbora za Ustav, Poslovnik i politički sustav Dražen Bošnjaković. Izvolite.";57;3645;2007-10-12;FALSE;"HDZ"
"Bošnjaković, Dražen ";"Vrlo kratko. Gospodine predsjedniče, kolegice i kolege. Samo još jednom hoću naglasiti zbog čega smo se opredijelili kao Odbor za Ustav, Poslovnik i politički sustav da idemo nomotehnički sa odlukom o izmjenama važećih pravila, a ne idemo sa amandmanima na prijedlog kolega ovih novih pravila koja oni predlažu. Iz čistog razloga što nova pravila ispuštaju one najbitnije odredbe o ravnopravnosti i jednakim šansama koje trebaju imati sve političke stranke, koje trebaju imati svi sudionici izbora. To je temeljni princip bio zbog čega idemo sa odlukom o izmjenama i dopunama važećih …/Govornik se ne razumije./… Drugo što je bitno, našom odlukom prihvaćamo gotovo sve što se nudi i ovim izmjenama vaših pravila, oslobađamo veliki dio medijskog prostora jer ukida se emisija koja traje 45 minuta, dakle programski prostor je slobodan, a s druge strane nudimo jednu novu odredbu koja kaže da nakladnici mogu prikazivati i druge sadržaje koji nisu regulirani pravilima. Dakle tu dajemo potpunu novinarsku slobodu da se naprave potpuno druge emisije koje mogu prezentirati znači i političke stranke i nezavisne kandidate i nezavisne liste. Stoga smatram da je naš prijedlog daleko prihvatljiviji, on je sukladan Zakonu o izborima, ona sadrži sve one potrebne elemente koji Zakon o izborima traži, pravila koja kolege iz oporbenih stranaka predlažu ne sadrže bitne elemente. Bojim se da ta pravila ne bi izdržala jednu ozbiljnu ocjenu zakonitosti na Ustavnom sudu. I stoga još jednom zalažemo se da bude donijeta odluka o izmjeni važećih pravila. Netočno je kao što su mnogi ovdje rekli da važeća pravila propisuju novinarima šta moraju pitati, da nas važeća pravila prave svi istima. To nije točno. Važeća pravila naprosto daju šansu svima nama da pokažemo da nismo isti i zato predlažemo da se donese ova odluka.";58;3645;2007-10-12;FALSE;"HDZ"
"Šeks, Vladimir ";"Hvala. Zaključujem raspravu.";59;3645;2007-10-12;FALSE;"HDZ"
"88";"Prijedlog odluke o izmjenama i dopunama Pravila o postupanju elektroničkih medija s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, Predlagatelj: Odbor za Ustav, Poslovnik i politički sustav";60;3645;2007-10-12;TRUE;
"Šeks, Vladimir ";"Idemo sada na: Prijedlog odluke o izmjenama i dopunama pravila o postupanju elektroničkih medija s Nacionalnom koncesijom u Republici Hrvatskoj. Predlagatelj akta je Odbor za Ustav, Poslovnik i politički sustav. Dajem na glasovanje prijedlog pravila. Tko je za? Hvala. Protiv? Hvala. Suzdržan? Utvrđujem da je sa 72 glasa za, 52 suzdržana i 5 … … /Upadice se ne razumiju./ … … /Upadica: Ponovo!/ … 72, mir molim vas! 72 glasa za. 52 protiv. 5 suzdržanih. Pa to sam i rekao. Da su donijeta, usvojena i Odluka o izmjenama i dopunama pravila o postupanju elektroničkih medija sa nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe u tekstu kako ih je predložio predlagatelj Odbora za Ustav, Poslovnik i politički sustav.";61;3645;2007-10-12;FALSE;"HDZ"
"87; 88";"Prijedlog pravila o postupanju elektroničkih medija s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, Predlagatelji: Klubovi zastupnika SDP-a, HNS-a, HSS-a, HSLS-a, HSP-a, IDS-a, SDSS-a i Nacionalnih manjina Prijedlog odluke o izmjenama i dopunama Pravila o postupanju elektroničkih medija s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, Predlagatelj: Odbor za Ustav, Poslovnik i politički sustav";1;3644;2007-10-12;TRUE;
"Šeks, Vladimir ";"Gospođe i gospodo zastupnici predlažem da provedemo objedinjenu raspravu sa o   - Prijedlogu odluke o izmjenama i dopunama pravila o postupanju elektroničkih medija sa nacionalnom koncesijom u Republici Hrvatskoj, predlagatelj Odbor za Ustav, poslovnik i politički sustav  sa  - Prijedlogom pravila o postupanju elektroničkih s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, predlagatelji klubova zastupnika SDP-a, HNS-a, HSS-a, HSLS-a, HSP-a, IDS-a, SDSS-a i Nacionalnih manjina  Jesmo li suglasni da provedemo objedinjenu raspravu po ove dvije točke? Hvala. Protiv? Jednoglasno sa 88 glasova za. Prvi je prijedlog inicijative pravile ove skupine klubova. Tko će u ime klubova ovih 6, tko će biti predlagatelj, jedan je predlagatelj? Članak 145. stavak 2. Poslovnika usmeno izlaganje na početku rasprave može podnijeti samo predlagatelj ili jedan od predstavnika, na početku rasprave. Tko će, da li netko želi od predlagatelja ovih 6 klubova podnijeti uvodno izlaganje? Ne. Dobro. Hvala lijepo. Onda će, onda idemo na Odbor za Ustav, poslovnik i politički sustav. Predsjedniče Odbora želite li vi podnijeti uvodno izlaganje? Izvolite.";2;3644;2007-10-12;FALSE;"HDZ"
"Bošnjaković, Dražen ";"Gospodine predsjedniče, kolegice i kolege. Odbor za Ustav, poslovnik i politički sustav na svojoj jučerašnjoj sjednici razmatrao je i pravila, nova pravila o postupanju elektroničkih medija u, tijekom izborne promidžbe. Nije prihvatio, odmah na početku moram reći, nije prihvatio prijedlog. Odbor za Ustav, poslovnik i politički sustav na jučerašnjoj sjednici razmatrao je prijedlog oporbenih klubova, prijedlog pravila o postupanju elektroničkih medija sa nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe. Nakon rasprave koja je trajala u prekidima malo duže pokušaj je bio usuglašavanja između predsjednika klubova, ali moram reći u jednoj tolerantnoj atmosferi, dosta toga smo pokušali i dosta toga smo usuglasili. Međutim, evo ipak nismo postigli onaj konačni konsenzus. Odbor je odbio prijedlog klubova da se ide sa donošenjem novih pravila. Nego odbor je utvrdio prijedlog odluke o izmjeni važećeg pravila. Ocijenili smo da prijedlog novih pravila ne bi bio sukladan Zakonu o izborima zastupnika u Sabor Republike Hrvatske iz čistog razloga jer prijedlog novih pravila izostavlja mnoge bitne odrednice koji Zakon o izborima nalaže da se pravilima razrade. Pravila ispuštaju one bitne deklaracije koje zakon nas obvezuje, a to je jednaka mogućnost, jednake šanse svih sudionika u izborima. To znači bez obzira stranke bile male, bile velike, liste bile neovisne, liste kandidata nacionalnih manjina, svi u izborima po našem Izbornom zakonu moraju imati jednakopravni tretman i svi moraju imati jednako pravo na iznošenje svojih programa putem elektroničkih medija. Te osnovne deklaracije u novim pravilima su na nekoliko mjesta ispuštene i mnoge stvari koje je zakon odredio da mi moramo pravilima razraditi, prijedlogom koji su klubovi dali se spuštaju u nadležnost ili daju u nadležnost nakladnicima. Naprosto smatramo da to nije sa aspekta Zakona o izborima, da nije u skladu sa zakonom i naravno teško da bi takva pravila izdržala jednu ozbiljnu proceduru ocjene zakonitosti na Ustavnom sudu. I stoga mislim da je ovdje temeljno pitanje izborit se i sačuvat zakonitost izborne promidžbe i zakonitost cijele procedure. Međutim svjesni smo naravno i druge činjenice, da promidžba kako je to uređeno važećim pravilima, doista nije atraktivna, nije zanimljivo i zapravo ljudi je ne percipiraju. I stoga smo na Odboru za Ustav napravili izmjene važećih pravila gdje mislim da smo dosta toga i ispravili koje kolege iz oporbenih klubova predlažu, dosta toga smo ugradili unutra i time smo čini mi se podigli jednu razinu, dali jedne bolje mogućnosti nakladnicima da učine predizbornu promidžbu daleko zanimljiviju, a opet da ne narušimo onaj temeljni zakonski princip jednakih šansi svima. Najbitnije što smo napravili, izbacili smo zapravo onu emisiju od 45 minuta koja doista nije bila gledljiva, gdje su svi sudionici izbora imali pravo 45 minuta zagušiti program na televiziji i oko ponoći i iza ponoći iznositi svoje stavove. Sada smo to sveli za 10 minuta, znači za Hrvatsku televiziju i Hrvatski radio, 5 minuta za komercijalne televizije. Time što smo oslobodili taj medijski prostor koji je dosta bio natrpan, uvodimo jedan novi članak, jednu važnu odredbu u izmjenu ovih pravila gdje smo rekli da nakladnici mimo poznatih oblika, razrađenih oblika ovim pravilima mogu i sami odrediti određene emisije, mogu i sami odrediti određene oblike ali vodeći računa o temeljnim zakonskim principima jednakih šansi. Dakle mislim da smo stvar bitno pomaknuli naprijed. Također ono što je bitno, prijedlogom kolega se gubi ždrijeb, znači redoslijed nastupa po prijedlogu pravila ne bi se odredio ždrijebom nego bi nakladničke kuće de facto autonomno svojim internim pravilima odredili kad tko od sudionika izbora nastupa. To smo ocijenili loše i zato smo u našu odluku o izmjenama važećih pravila sačuvali taj ždrijeb, a opet smo oslobodili medijski prostor jer tako jedna naporna emisija koja je nezanimljiva i negledljiva nismo stavili kao obvezu da se mora prenositi i da mora biti posebna emisija, ali kod ždrijebanja moraju biti nazočni svi predstavnici sudionika izbora, mora biti javni bilježnik i rezultati ždrijebanja moraju biti javno objavljeni. To su evo u nekim kratkim crtama mislim najbitnije promjene ali koje zapravo pružaju velike mogućnosti da izborna promidžba bude i u skladu sa zakonom, znači da nitko ne može osporiti njenu zakonitost sa aspekta zakona o izborima, a s druge strane da je učinimo ipak gledljivijom, ipak zanimljivijom da bude na razini kakvoj to treba biti. Evo hvala lijepo.";3;3644;2007-10-12;FALSE;"HDZ"
